MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
50,RL,11700,Pave,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Min2,1,Detchd,Unf,240.0,TA,TA,Y,0,0,0,7,2008,WD,Normal,2.0,40,71,13,71.0,2880.0,30,1938,High,Mid,High
50,RL,9260,Pave,IR1,HLS,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,TA,6,Typ,0,Detchd,Unf,225.0,TA,TA,Y,64,0,0,3,2008,WD,Normal,1.0,100,70,58,70.0,2258.0,20,1374,High,Mid,Mid
20,RL,7801,Pave,IR1,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Hip,CompShg,88.0,TA,Fa,PConc,TA,TA,No,Rec,Unf,GasA,Fa,N,FuseA,TA,5,Typ,1,Attchd,Fin,344.0,TA,TA,Y,66,0,0,5,2008,WD,Normal,1.5,326,57,57,57.0,2182.0,30,1091,High,Mid,High
70,RL,9670,Pave,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,Gable,CompShg,40.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,9,Typ,2,Detchd,Fin,786.0,Fa,TA,Y,0,0,0,6,2008,WD,Alloca,1.5,207,73,58,73.0,2481.0,48,1873,High,High,Mid
50,RL,12392,Pave,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,2,Attchd,Fin,506.0,TA,TA,Y,0,0,0,4,2008,WD,Normal,3.5,96,58,8,14.0,2993.0,63,2161,High,Premium,Premium
30,RM,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,195.0,TA,TA,P,0,0,0,7,2008,WD,Normal,2.0,116,82,10,82.0,1813.0,48,919,Low,Premium,Premium
50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,240.0,TA,TA,Y,0,0,0,7,2008,WD,Normal,1.0,0,68,2,68.0,1810.0,48,1090,Low,Premium,Premium
50,RM,8155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,7,Typ,0,None,None,0.0,None,None,Y,0,0,0,7,2008,WD,Normal,1.0,96,78,58,0.0,1980.0,35,1200,Low,Mid,Mid
80,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Hip,CompShg,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,GasA,Ex,Y,SBrkr,TA,7,Mod,1,Attchd,Unf,288.0,TA,TA,Y,0,0,0,7,2008,WD,Normal,1.5,280,41,41,41.0,2280.0,25,1656,Low,High,High
30,RM,7392,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,5,Typ,0,Detchd,RFn,360.0,TA,TA,Y,0,0,0,5,2008,WD,Normal,1.0,90,78,13,74.0,1432.0,35,912,Low,Mid,Mid
50,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,162.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,FuseA,TA,7,Typ,0,Attchd,Fin,356.0,TA,TA,Y,0,0,0,1,2008,WD,Normal,2.0,0,50,50,50.0,3106.0,25,1955,Low,Mid,High
70,C (all),5280,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,Stone,None,Fa,No,Unf,Unf,GasA,Ex,N,SBrkr,TA,6,Typ,0,Detchd,Unf,185.0,Fa,TA,Y,0,0,0,7,2008,WD,Normal,1.0,123,113,58,113.0,1534.0,28,1361,Low,Mid,Mid
50,C (all),5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,PConc,None,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,5,Typ,0,Detchd,Unf,195.0,Po,Fa,N,0,0,0,5,2008,WD,Normal,1.0,0,98,8,98.0,1405.0,28,1049,Low,High,High
70,C (all),9000,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Fa,5,Min2,0,Detchd,Unf,216.0,Fa,Fa,N,0,0,0,6,2008,WD,Normal,1.5,190,88,58,88.0,1456.0,24,864,Low,Mid,Mid
60,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,1,Attchd,Unf,816.0,TA,TA,Y,318,0,0,9,2008,WD,Normal,2.5,32,12,11,12.0,2730.0,35,1820,Mid,Premium,Premium
90,RL,10260,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,Gable,CompShg,0.0,TA,TA,CBlock,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,8,Typ,0,Attchd,Unf,484.0,TA,TA,Y,0,0,0,11,2008,WD,Abnorml,3.0,0,32,32,32.0,1872.0,20,1872,Mid,High,High
20,RL,9990,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,1,Attchd,Unf,432.0,TA,TA,Y,428,0,0,7,2008,WD,Normal,3.0,120,17,17,17.0,3369.0,20,1689,Mid,High,High
20,RL,11563,Pave,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,8,Typ,0,Attchd,Fin,788.0,TA,TA,Y,0,0,0,4,2008,WD,Normal,3.0,26,2,1,1.0,3055.0,40,1537,High,Premium,Premium
60,RL,12852,Pave,IR1,HLS,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,Fin,612.0,TA,TA,Y,0,0,0,1,2008,New,Partial,3.5,192,1,1,1.0,2700.0,40,1780,High,Premium,Premium
80,RL,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,BuiltIn,Fin,400.0,TA,TA,Y,100,0,0,4,2008,WD,Normal,2.5,0,2,1,1.0,1794.0,25,1442,High,Premium,Premium
60,RL,12018,Pave,IR1,HLS,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,Fin,666.0,TA,TA,Y,0,0,0,10,2008,New,Partial,2.5,64,0,0,0.0,2408.0,35,1612,High,Premium,Premium
20,RL,12890,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,128.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,1,Attchd,Unf,438.0,TA,TA,Y,252,0,0,7,2008,WD,Normal,2.0,192,19,19,19.0,2990.0,30,1495,High,Mid,Mid
20,RL,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,467.0,TA,TA,Y,185,0,0,6,2008,WD,Normal,3.0,95,5,5,5.0,2872.0,40,1440,High,Premium,Premium
20,RL,7915,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,435.0,TA,TA,Y,165,0,0,12,2008,WD,Normal,3.0,52,9,8,9.0,3341.0,30,1675,High,Premium,Premium
20,RL,11449,Pave,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,520.0,TA,TA,Y,0,0,0,1,2008,WD,Normal,3.0,276,1,1,1.0,3612.0,40,1728,High,Premium,Premium
20,RL,11447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,892.0,TA,TA,Y,0,0,0,6,2008,WD,Normal,3.5,265,3,2,3.0,3928.0,40,1964,High,Premium,Premium
90,RM,8940,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,Duplex,SFoyer,Gable,CompShg,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,8,Typ,0,Attchd,Fin,784.0,TA,TA,Y,0,0,0,11,2008,WD,Alloca,4.0,0,11,10,11.0,2688.0,35,1344,Mid,Premium,Premium
20,RL,9278,Pave,Reg,Lvl,AllPub,FR2,Gtl,Feedr,Artery,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,None,None,0.0,None,None,Y,0,0,0,2,2008,WD,Abnorml,1.0,52,1,0,0.0,2184.0,25,1092,Mid,Premium,Premium
85,RL,14137,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SFoyer,Gable,CompShg,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,Gd,Y,SBrkr,TA,6,Typ,0,2Types,Fin,850.0,TA,TA,Y,0,0,0,11,2008,ConLD,Normal,2.0,290,44,44,44.0,2400.0,20,1200,Mid,High,High
20,RL,6490,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,4,Typ,0,Attchd,Unf,264.0,TA,TA,Y,315,0,0,4,2008,WD,Normal,1.5,0,25,25,25.0,1632.0,35,816,Mid,Premium,Premium
20,RL,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,6,Typ,0,Attchd,Unf,264.0,TA,TA,Y,0,0,0,7,2008,WD,Normal,1.0,0,26,3,26.0,1690.0,30,845,Mid,High,High
20,RL,12395,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,Unf,484.0,TA,TA,Y,0,0,0,4,2008,WD,Normal,1.0,0,24,24,24.0,1753.0,30,889,Mid,High,High
20,RL,10667,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,302.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,7,Typ,1,Attchd,Unf,525.0,TA,TA,Y,0,0,0,3,2007,WD,Normal,2.0,44,36,36,36.0,3174.0,36,1587,Mid,Mid,Mid
80,RL,8872,Pave,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,BuiltIn,Fin,390.0,TA,TA,Y,0,0,0,3,2007,WD,Normal,2.5,0,10,10,10.0,1768.0,30,1384,High,Premium,Premium
80,RL,10147,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,32.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,BuiltIn,Fin,398.0,TA,TA,Y,256,0,0,3,2007,WD,Normal,2.5,64,13,13,13.0,2086.0,30,1694,High,High,High
60,RL,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,451.0,TA,TA,Y,256,0,0,4,2007,WD,Abnorml,3.5,48,8,7,7.0,2637.0,30,1714,High,Premium,Premium
60,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,Gd,6,Typ,0,Attchd,Fin,420.0,TA,TA,Y,0,0,0,8,2007,WD,Normal,2.5,44,11,11,11.0,2244.0,35,1553,High,High,High
60,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,482.0,TA,TA,Y,188,0,0,8,2007,WD,Normal,3.5,30,8,4,8.0,3237.0,30,2299,High,Premium,Premium
20,RL,9556,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,52.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,420.0,TA,TA,Y,0,0,0,8,2007,WD,Normal,2.0,21,15,14,15.0,2355.0,35,1187,High,High,High
60,RL,7655,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,Attchd,RFn,392.0,TA,TA,Y,290,0,0,7,2007,WD,Normal,2.5,84,14,13,14.0,2545.0,30,1642,High,High,High
120,RL,5118,Pave,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,4,Typ,1,Attchd,RFn,484.0,TA,TA,Y,0,0,0,8,2007,WD,Normal,2.0,204,17,17,17.0,2633.0,40,1321,Premium,Premium,Premium
60,RL,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,10,Typ,1,BuiltIn,Fin,729.0,TA,TA,Y,120,0,0,7,2007,WD,Normal,4.5,32,2,2,2.0,3690.0,40,2541,Premium,Premium,Premium
120,RL,8035,Pave,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,6,Typ,1,Attchd,Fin,556.0,TA,TA,Y,0,0,0,3,2007,WD,Normal,3.0,164,1,1,1.0,3224.0,45,1612,Premium,Mid,Mid
20,RL,14082,Pave,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,RFn,724.0,TA,TA,Y,390,0,0,1,2007,WD,Normal,2.5,80,1,1,1.0,4454.0,40,2234,Premium,Premium,Premium
20,RL,13870,Pave,IR1,HLS,AllPub,Inside,Gtl,PosA,PosA,1Fam,1Story,Hip,CompShg,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,1,Attchd,Fin,724.0,TA,TA,Y,240,0,0,10,2007,New,Partial,3.0,226,1,0,0.0,3784.0,50,2042,Premium,Premium,Premium
20,RL,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,480.0,TA,TA,Y,0,0,0,4,2007,COD,Abnorml,3.0,192,23,23,23.0,2568.0,30,1284,High,High,High
60,RL,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,1,Attchd,RFn,484.0,TA,TA,Y,167,0,0,3,2007,WD,Normal,2.5,72,26,4,26.0,2204.0,49,1479,High,Mid,Mid
20,RL,12299,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,663.0,TA,TA,Y,0,0,0,9,2007,WD,Normal,3.0,0,29,22,29.0,3193.0,42,1664,High,High,High
60,RL,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,Hip,WdShake,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,9,Typ,1,Attchd,Fin,481.0,TA,TA,Y,192,0,0,3,2007,WD,Normal,3.5,72,28,28,28.0,2710.0,35,1930,High,High,High
20,RL,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,6,Typ,0,Attchd,Fin,495.0,TA,TA,Y,204,0,0,8,2007,WD,Normal,2.0,103,23,23,23.0,2330.0,36,1177,High,High,High
20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,1,Attchd,RFn,478.0,TA,TA,Y,240,0,0,8,2007,WD,Normal,3.0,141,28,8,28.0,2612.0,30,1353,High,Mid,Mid
20,RL,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,1Story,Hip,CompShg,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,Unf,944.0,TA,TA,Y,0,0,0,9,2007,WD,Normal,2.5,249,36,36,36.0,2845.0,30,1220,High,High,High
80,RL,8991,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,PosN,Norm,1Fam,SLvl,Gable,CompShg,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,GasA,TA,Y,SBrkr,Gd,5,Typ,1,Attchd,Fin,585.0,TA,TA,Y,407,0,0,2,2007,WD,Normal,2.5,36,31,31,31.0,2552.0,42,1324,High,High,High
60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,TA,Y,SBrkr,TA,8,Typ,1,Attchd,Unf,488.0,TA,TA,Y,0,0,0,11,2007,WD,Normal,3.5,96,33,33,33.0,2961.0,36,1877,High,High,High
20,RL,9457,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,7,Min2,0,Detchd,Unf,576.0,TA,TA,Y,252,0,0,9,2007,WD,Normal,2.0,0,37,17,19.0,2347.0,30,1422,Mid,Mid,Mid
20,RL,7920,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,32.0,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,GasA,Ex,Y,SBrkr,Ex,5,Typ,0,Attchd,RFn,368.0,TA,Gd,Y,120,0,0,10,2007,WD,Normal,1.0,0,37,5,37.0,1828.0,25,914,Mid,High,High
120,RH,10943,Pave,IR2,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,1,Attchd,Fin,522.0,TA,TA,Y,0,0,0,10,2007,WD,Normal,3.0,68,10,9,10.0,2742.0,30,1337,Mid,Mid,Mid
20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,52.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,360.0,TA,TA,Y,0,0,0,11,2007,WD,Normal,2.0,0,41,41,33.0,1976.0,30,988,Mid,High,High
20,RL,12469,Pave,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,7,Typ,1,Attchd,Fin,730.0,TA,TA,Y,186,0,0,8,2007,New,Partial,3.0,36,1,0,0.0,3606.0,45,1816,Premium,Premium,Premium
20,RL,11825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,RFn,856.0,TA,TA,Y,0,0,0,6,2007,New,Partial,2.0,112,1,0,1.0,3388.0,40,1694,Premium,Premium,Premium
60,RL,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,1,Attchd,RFn,1040.0,TA,TA,Y,268,0,0,12,2007,New,Partial,3.5,58,0,0,0.0,4590.0,45,2656,Premium,Premium,Premium
60,RL,13440,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,190.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,11,Typ,1,BuiltIn,Fin,670.0,TA,TA,Y,120,0,0,3,2007,New,Partial,2.5,39,1,0,1.0,3658.0,40,2550,Premium,Premium,Premium
20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,2,Attchd,Fin,932.0,TA,TA,Y,130,0,0,10,2007,New,Partial,3.0,28,0,0,0.0,5104.0,45,2552,Premium,Premium,Premium
60,RL,13654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,9,Typ,1,BuiltIn,Fin,814.0,TA,TA,Y,282,0,0,5,2007,WD,Normal,2.5,55,2,1,2.0,4462.0,45,2758,Premium,Mid,Mid
60,RL,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,2,BuiltIn,Fin,786.0,TA,TA,Y,172,0,0,9,2007,New,Partial,3.5,104,0,0,0.0,3018.0,40,2100,Premium,Premium,Premium
20,RL,13615,Pave,IR1,HLS,AllPub,Corner,Mod,Norm,Norm,1Fam,1Story,Hip,CompShg,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,7,Typ,1,Attchd,Fin,843.0,TA,TA,Y,158,0,0,6,2007,WD,Normal,2.5,105,1,1,1.0,3604.0,45,1802,Premium,Mid,Mid
60,RL,13069,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,11,Typ,1,BuiltIn,RFn,916.0,TA,TA,Y,194,0,0,8,2007,WD,Normal,2.5,50,3,3,3.0,4662.0,40,2956,Premium,Premium,Premium
60,RL,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,8,Typ,1,Attchd,Fin,774.0,TA,TA,Y,196,0,0,8,2007,New,Partial,3.5,104,0,0,0.0,2713.0,40,1818,Premium,Premium,Premium
20,RL,9926,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Attchd,RFn,878.0,TA,TA,Y,100,0,0,5,2007,WD,Normal,3.0,38,2,1,2.0,3228.0,35,1614,Premium,Premium,Premium
